"No.","Time","Source","Destination","Protocol","Length","Info"
"582","52.456304","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 172"
"583","52.456308","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 173"
"584","52.456422","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 174"
"585","52.456733","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 95, CID: 1318207825195611142"
"586","52.456859","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 175"
"587","52.456867","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 176"
"588","52.456870","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 96, CID: 1318207825195611142"
"589","52.456871","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 177"
"590","52.456938","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 178"
"591","52.457045","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 97, CID: 1318207825195611142"
"592","52.457225","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 98, CID: 1318207825195611142"
"593","52.483201","172.16.103.77","172.217.0.228","GQUIC","77","Payload (Encrypted), PKN: 99, CID: 1318207825195611142"
"594","52.495293","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 179"
"595","52.495727","172.16.103.77","172.16.103.1","DNS","75","Standard query 0xca0d A www.gstatic.com"
"596","52.495736","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 180"
"597","52.495738","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 181"
"598","52.496061","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 100, CID: 1318207825195611142"
"599","52.496209","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 182"
"600","52.496214","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 183"
"601","52.496220","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 184"
"602","52.496222","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 185"
"603","52.496462","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 101, CID: 1318207825195611142"
"604","52.496601","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 102, CID: 1318207825195611142"
"605","52.496606","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 186"
"606","52.496686","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 187"
"607","52.496714","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 103, CID: 1318207825195611142"
"608","52.499758","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 188"
"609","52.500001","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 189"
"610","52.500289","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 104, CID: 1318207825195611142"
"611","52.500492","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 190"
"612","52.500497","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 191"
"613","52.500542","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 192"
"614","52.500582","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 193"
"615","52.500640","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 194"
"616","52.500668","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 195"
"617","52.500903","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 105, CID: 1318207825195611142"
"618","52.501072","172.16.103.77","172.217.0.228","GQUIC","93","Payload (Encrypted), PKN: 106, CID: 1318207825195611142"
"619","52.501143","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 107, CID: 1318207825195611142"
"620","52.501419","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 196"
"621","52.501426","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 197"
"622","52.501455","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 198"
"623","52.501459","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 199"
"624","52.501502","172.217.0.228","172.16.103.77","GQUIC","1372","Payload (Encrypted), PKN: 200"
"625","52.501798","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 108, CID: 1318207825195611142"
"626","52.501970","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 109, CID: 1318207825195611142"
"627","52.502100","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 110, CID: 1318207825195611142"
"628","52.547770","172.217.0.228","172.16.103.77","GQUIC","140","Payload (Encrypted), PKN: 201"
"629","52.584117","172.16.103.1","172.16.103.77","DNS","91","Standard query response 0xca0d A www.gstatic.com A 172.217.0.227"
"630","52.585843","172.16.103.77","172.217.0.227","TLSv1.2","211","Application Data"
"631","52.585889","172.217.0.227","172.16.103.77","TCP","60","443  >  49164 [ACK] Seq=12689 Ack=1097 Win=64240 Len=0"
"632","52.609931","172.16.103.77","172.217.0.228","GQUIC","321","Payload (Encrypted), PKN: 111, CID: 1318207825195611142"
"633","52.611073","172.16.103.77","172.217.0.228","GQUIC","119","Payload (Encrypted), PKN: 112, CID: 1318207825195611142"
"634","52.611379","172.16.103.77","172.217.0.228","GQUIC","148","Payload (Encrypted), PKN: 113, CID: 1318207825195611142"
"635","52.618694","172.217.0.228","172.16.103.77","GQUIC","107","Payload (Encrypted), PKN: 202"
"636","52.675545","172.217.0.228","172.16.103.77","GQUIC","83","Payload (Encrypted), PKN: 203"
"637","52.675557","172.217.0.228","172.16.103.77","GQUIC","438","Payload (Encrypted), PKN: 204"
"638","52.675791","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 205"
"639","52.675920","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 206"
"640","52.676127","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 207"
"641","52.676134","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 208"
"642","52.676203","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 210"
"643","52.676206","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 209"
"644","52.676585","172.16.103.77","172.217.0.228","GQUIC","89","Payload (Encrypted), PKN: 114, CID: 1318207825195611142"
"645","52.676594","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 211"
"646","52.676675","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 212"
"647","52.676681","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 213"
"648","52.676800","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 115, CID: 1318207825195611142"
"649","52.676884","172.16.103.77","172.217.0.228","GQUIC","83","Payload (Encrypted), PKN: 116, CID: 1318207825195611142"
"650","52.677007","172.16.103.77","172.217.0.228","GQUIC","77","Payload (Encrypted), PKN: 117, CID: 1318207825195611142"
"651","52.677073","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 214"
"652","52.677124","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 215"
"653","52.677128","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 118, CID: 1318207825195611142"
"654","52.677224","172.16.103.77","172.217.0.228","GQUIC","83","Payload (Encrypted), PKN: 119, CID: 1318207825195611142"
"655","52.677366","172.16.103.77","172.217.0.228","GQUIC","77","Payload (Encrypted), PKN: 120, CID: 1318207825195611142"
"656","52.679612","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 216"
"657","52.680028","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 217"
"658","52.680398","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 121, CID: 1318207825195611142"
"659","52.680924","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 218"
"660","52.681610","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 219"
"661","52.681844","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 122, CID: 1318207825195611142"
"662","52.684734","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 220"
"663","52.684740","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 221"
"664","52.685075","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 123, CID: 1318207825195611142"
"665","52.686122","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 222"
"666","52.686473","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 223"
"667","52.686609","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 124, CID: 1318207825195611142"
"668","52.688012","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 224"
"669","52.688305","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 225"
"670","52.688557","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 125, CID: 1318207825195611142"
"671","52.690095","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 226"
"672","52.690445","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 227"
"673","52.690654","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 126, CID: 1318207825195611142"
"674","52.692857","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 228"
"675","52.692863","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 229"
"676","52.693312","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 127, CID: 1318207825195611142"
"677","52.714526","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 230"
"678","52.714808","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 231"
"679","52.714864","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 232"
"680","52.715126","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 233"
"681","52.715190","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 234"
"682","52.715203","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 235"
"683","52.715281","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 236"
"684","52.715288","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 237"
"685","52.715630","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 128, CID: 1318207825195611142"
"686","52.715754","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 129, CID: 1318207825195611142"
"687","52.715875","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 130, CID: 1318207825195611142"
"688","52.715998","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 131, CID: 1318207825195611142"
"689","52.718127","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 238"
"690","52.718174","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 239"
"691","52.718305","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 132, CID: 1318207825195611142"
"692","52.720078","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 240"
"693","52.720087","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 241"
"694","52.720268","172.16.103.77","172.217.0.228","GQUIC","93","Payload (Encrypted), PKN: 133, CID: 1318207825195611142"
"695","52.720432","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 242"
"696","52.720438","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 243"
"697","52.720541","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 244"
"698","52.720721","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 134, CID: 1318207825195611142"
"699","52.720807","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 245"
"700","52.721268","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 135, CID: 1318207825195611142"
"701","52.723856","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 246"
"702","52.723943","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 247"
"703","52.724292","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 136, CID: 1318207825195611142"
"704","52.729248","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 248"
"705","52.729315","172.217.0.227","172.16.103.77","TLSv1.2","232","Application Data"
"706","52.729532","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"707","52.729664","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1097 Ack=14141 Win=62788 Len=0"
"708","52.729730","172.217.0.227","172.16.103.77","TLSv1.2","1514","Application Data"
"709","52.729735","172.217.0.227","172.16.103.77","TLSv1.2","1142","Application Data"
"710","52.729788","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 249"
"711","52.729793","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1097 Ack=16689 Win=64240 Len=0"
"712","52.729867","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 250"
"713","52.729874","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 251"
"714","52.730154","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 252"
"715","52.730564","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 137, CID: 1318207825195611142"
"716","52.730683","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 138, CID: 1318207825195611142"
"717","52.752553","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 253"
"718","52.752901","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 254"
"719","52.752910","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 255"
"720","52.753014","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 139, CID: 1318207825195611142"
"721","52.753128","172.16.103.77","172.217.0.228","GQUIC","80","Payload (Encrypted), PKN: 140, CID: 1318207825195611142"
"722","52.753248","172.217.0.228","172.16.103.77","GQUIC","1392","Payload (Encrypted), PKN: 256"
"723","52.753306","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"724","52.753559","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"725","52.753904","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1097 Ack=19237 Win=64240 Len=0"
"726","52.754153","172.217.0.228","172.16.103.77","GQUIC","1334","Payload (Encrypted), PKN: 257"
"727","52.754219","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"728","52.754515","172.16.103.77","172.217.0.228","GQUIC","81","Payload (Encrypted), PKN: 141, CID: 1318207825195611142"
"729","52.759277","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"730","52.759562","172.217.0.227","172.16.103.77","TLSv1.2","1514","Application Data"
"731","52.759571","172.217.0.227","172.16.103.77","TLSv1.2","1142","Application Data"
"732","52.759773","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1097 Ack=24333 Win=64240 Len=0"
"733","52.760264","172.217.0.227","172.16.103.77","TLSv1.2","1514","Application Data"
"734","52.760389","172.217.0.227","172.16.103.77","TLSv1.2","1142","Application Data"
"735","52.760396","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"736","52.760399","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"737","52.760493","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1097 Ack=28155 Win=64240 Len=0"
"738","52.768917","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"739","52.769110","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1097 Ack=30703 Win=64240 Len=0"
"740","52.769229","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"741","52.769346","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"742","52.769352","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1097 Ack=33251 Win=64240 Len=0"
"743","52.778517","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"744","52.778727","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"745","52.778965","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1097 Ack=35799 Win=64240 Len=0"
"746","52.788399","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"747","52.802798","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"748","52.803066","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1097 Ack=38347 Win=64240 Len=0"
"749","52.809867","172.16.103.77","172.217.0.228","GQUIC","163","Payload (Encrypted), PKN: 142, CID: 1318207825195611142"
"750","52.811374","172.16.103.77","172.217.0.228","GQUIC","113","Payload (Encrypted), PKN: 143, CID: 1318207825195611142"
"751","52.813418","172.217.0.228","172.16.103.77","GQUIC","143","Payload (Encrypted), PKN: 258"
"752","52.813425","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"753","52.822357","172.16.103.77","172.16.103.1","DNS","84","Standard query 0x01de A www.googleadservices.com"
"754","52.822513","172.217.0.227","172.16.103.77","TLSv1.2","1514","Application Data"
"755","52.822521","172.217.0.227","172.16.103.77","TLSv1.2","1142","Application Data"
"756","52.822604","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1097 Ack=42169 Win=64240 Len=0"
"757","52.822829","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"758","52.822834","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"759","52.822944","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1097 Ack=44717 Win=64240 Len=0"
"760","52.828643","172.217.0.227","172.16.103.77","TLSv1.2","1514","Application Data"
"761","52.828662","172.217.0.227","172.16.103.77","TLSv1.2","1142","Application Data"
"762","52.828752","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1097 Ack=47265 Win=64240 Len=0"
"763","52.833970","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"764","52.834233","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"765","52.834314","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1097 Ack=49813 Win=64240 Len=0"
"766","52.839500","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"767","52.839510","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"768","52.839635","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1097 Ack=52361 Win=64240 Len=0"
"769","52.845033","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"770","52.845264","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"771","52.845364","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1097 Ack=54909 Win=64240 Len=0"
"772","52.850596","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"773","52.850891","172.217.0.227","172.16.103.77","TLSv1.2","1514","Application Data"
"774","52.850900","172.217.0.227","172.16.103.77","TLSv1.2","1142","Application Data"
"775","52.851045","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1097 Ack=58731 Win=64240 Len=0"
"776","52.851148","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"777","52.855754","172.217.0.227","172.16.103.77","TLSv1.2","1328","Application Data"
"778","52.855864","172.16.103.77","172.217.0.227","TCP","60","49164  >  443 [ACK] Seq=1097 Ack=61279 Win=64240 Len=0"
"779","52.880650","172.217.0.227","172.16.103.77","TLSv1.2","1138","Application Data, Application Data, Application Data"
"780","52.880713","172.217.0.228","172.16.103.77","GQUIC","83","Payload (Encrypted), PKN: 259"
"781","52.881647","172.16.103.77","172.217.0.227","TLSv1.2","100","Application Data"
"782","52.881724","172.217.0.227","172.16.103.77","TCP","60","443  >  49164 [ACK] Seq=62363 Ack=1143 Win=64240 Len=0"
"783","52.894702","172.16.103.77","172.16.103.1","DNS","75","Standard query 0x43b3 A apis.google.com"
"784","52.919541","172.217.0.228","172.16.103.77","GQUIC","163","Payload (Encrypted), PKN: 260"
"785","52.919555","172.217.0.228","172.16.103.77","GQUIC","61","Payload (Encrypted), PKN: 261"
"786","52.919559","172.217.0.228","172.16.103.77","GQUIC","78","Payload (Encrypted), PKN: 262"
"787","52.919562","172.217.0.228","172.16.103.77","GQUIC","60","Payload (Encrypted), PKN: 263"
"788","52.919565","172.16.103.1","172.16.103.77","DNS","138","Standard query response 0x01de A www.googleadservices.com CNAME pagead.l.doubleclick.net A 172.217.2.98"
"789","52.920135","172.16.103.77","172.217.0.228","GQUIC","87","Payload (Encrypted), PKN: 144, CID: 1318207825195611142"
"790","52.920623","172.16.103.77","172.217.0.228","GQUIC","81","Payload (Encrypted), PKN: 145, CID: 1318207825195611142"
"791","52.921149","172.16.103.77","172.217.2.98","TCP","66","49166  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"792","52.975244","172.16.103.1","172.16.103.77","DNS","112","Standard query response 0x43b3 A apis.google.com CNAME plus.l.google.com A 172.217.0.238"
"793","52.977509","172.16.103.77","172.217.0.238","TCP","66","49167  >  443 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"794","53.049320","172.217.2.98","172.16.103.77","TCP","60","443  >  49166 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"795","53.049530","172.16.103.77","172.217.2.98","TCP","60","49166  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"796","53.049807","172.16.103.77","172.217.2.98","TLSv1.2","266","Client Hello (SNI=www.googleadservices.com)"
"797","53.049878","172.217.2.98","172.16.103.77","TCP","60","443  >  49166 [ACK] Seq=1 Ack=213 Win=64240 Len=0"
"798","53.083376","172.217.0.238","172.16.103.77","TCP","60","443  >  49167 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"799","53.083498","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"800","53.083981","172.16.103.77","172.217.0.238","TLSv1.2","257","Client Hello (SNI=apis.google.com)"
"801","53.084062","172.217.0.238","172.16.103.77","TCP","60","443  >  49167 [ACK] Seq=1 Ack=204 Win=64240 Len=0"
"802","53.167259","172.217.2.98","172.16.103.77","TLSv1.2","1328","Server Hello"
"803","53.167584","172.217.2.98","172.16.103.77","TCP","1328","443  >  49166 [PSH, ACK] Seq=1275 Ack=213 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"804","53.167749","172.16.103.77","172.217.2.98","TCP","60","49166  >  443 [ACK] Seq=213 Ack=2549 Win=64240 Len=0"
"805","53.173334","172.217.2.98","172.16.103.77","TLSv1.2","464","Certificate, Server Key Exchange, Server Hello Done"
"806","53.177959","172.16.103.77","172.217.2.98","TLSv1.2","312","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message, Encrypted Handshake Message"
"807","53.178031","172.217.2.98","172.16.103.77","TCP","60","443  >  49166 [ACK] Seq=2959 Ack=471 Win=64240 Len=0"
"808","53.206551","172.217.0.238","172.16.103.77","TLSv1.2","1328","Server Hello"
"809","53.206564","172.217.0.238","172.16.103.77","TCP","1328","443  >  49167 [PSH, ACK] Seq=1275 Ack=204 Win=64240 Len=1274 [TCP segment of a reassembled PDU]"
"810","53.206680","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=204 Ack=2549 Win=64240 Len=0"
"811","53.212545","172.217.0.238","172.16.103.77","TLSv1.2","467","Certificate, Server Key Exchange, Server Hello Done"
"812","53.216874","172.16.103.77","172.217.0.238","TLSv1.2","312","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message, Encrypted Handshake Message"
"813","53.216951","172.217.0.238","172.16.103.77","TCP","60","443  >  49167 [ACK] Seq=2962 Ack=462 Win=64240 Len=0"
"814","53.223741","172.16.103.77","172.217.0.238","TLSv1.2","147","Application Data"
"815","53.223752","172.217.0.238","172.16.103.77","TCP","60","443  >  49167 [ACK] Seq=2962 Ack=555 Win=64240 Len=0"
"816","53.224440","172.16.103.77","172.217.0.238","TLSv1.2","566","Application Data"
"817","53.224449","172.217.0.238","172.16.103.77","TCP","60","443  >  49167 [ACK] Seq=2962 Ack=1067 Win=64240 Len=0"
"818","53.263552","172.217.2.98","172.16.103.77","TLSv1.2","375","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message"
"819","53.298644","172.217.2.98","172.16.103.77","TLSv1.2","123","Application Data"
"820","53.298749","172.16.103.77","172.217.2.98","TCP","60","49166  >  443 [ACK] Seq=471 Ack=3349 Win=63440 Len=0"
"821","53.338815","172.217.0.238","172.16.103.77","TLSv1.2","444","New Session Ticket, Change Cipher Spec, Encrypted Handshake Message, Application Data"
"822","53.339476","172.16.103.77","172.217.0.238","TLSv1.2","92","Application Data"
"823","53.339530","172.217.0.238","172.16.103.77","TCP","60","443  >  49167 [ACK] Seq=3352 Ack=1105 Win=64240 Len=0"
"824","53.473407","172.217.0.238","172.16.103.77","TLSv1.2","92","Application Data"
"825","53.474267","172.217.0.238","172.16.103.77","TLSv1.2","419","Application Data"
"826","53.474438","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=1105 Ack=3755 Win=63034 Len=0"
"827","53.474867","172.217.0.238","172.16.103.77","TLSv1.2","1514","Application Data"
"828","53.474875","172.217.0.238","172.16.103.77","TLSv1.2","1142","Application Data"
"829","53.474880","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"830","53.474923","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"831","53.474965","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"832","53.475033","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"833","53.475038","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"834","53.475214","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
"835","53.475221","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=1105 Ack=10125 Win=64240 Len=0"
"836","53.475297","172.16.103.77","172.217.0.238","TCP","60","49167  >  443 [ACK] Seq=1105 Ack=13947 Win=62966 Len=0"
"837","53.475927","172.217.0.238","172.16.103.77","TLSv1.2","1328","Application Data"
